name,tot,code
Australia,6572,AUS
Austria,285.3,AUT
Brazil,1976,BRA
Canada,8281.1,CAN
Chile,57,CHL
China,2984.9,CHN
Hong Kong,576.9,HKG
Colombia,157.1,COL
Czech Republic,224.6,CZE
France,5274.8,FRA
Germany,927.1,DEU
Greece,48.1,GRC
Hungary,86.4,HUN
India,6323.5,IND
Indonesia,609.9,IDN
Israel,21.9,ISR
Italy,2697.3,ITA
Japan,5393.4,JPN
Kazakhstan,14.6,KAZ
Malaysia,568.4,MYS
Norway,1641.3,NOR
Pakistan,20.7,PAK
Philippines,256.3,PHL
Poland,317.2,POL
Portugal,204.9,PRT
Qatar,87.7,QAT
Romania,44.5,ROU
Russia,1534.2,RUS
Saudi Arabia,873.5,SAU
Singapore,101.7,SGP
South Africa,709.1,ZAF
South Korea,1314.1,KOR
Spain,593.2,ESP
Switzerland,3206.7,CHE
Taiwan,472.7,TWN
Thailand,386.1,THA
Turkey,36.5,TUR
United Arab Emirates,32.2,ARE
United Kingdom,17473.3,GBR
United States,195355.6,USA
